Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-21 14:30:00+00:00,2802.17,2815.11,2802.17,2815.11,2815.11,127070208,3022.0269,1.0
2022-01-21 14:35:00+00:00,2818.93,2824.0,2818.93,2820.84,2820.84,42975232,3022.42,1.0
2022-01-21 14:40:00+00:00,2816.73,2816.73,2800.96,2800.96,2800.96,0,3021.9639,1.0
2022-01-21 14:45:00+00:00,2799.37,2801.67,2792.84,2801.67,2801.67,0,3021.9639,1.0
2022-01-21 14:50:00+00:00,2799.56,2799.56,2791.06,2791.07,2791.07,53518336,3021.8174,1.0
2022-01-21 14:55:00+00:00,2788.65,2788.65,2778.76,2778.76,2778.76,0,3021.9639,1.0
2022-01-21 15:00:00+00:00,2779.69,2784.16,2779.69,2780.2,2780.2,0,3021.9639,1.0
2022-01-21 15:05:00+00:00,2780.62,2786.27,2780.62,2786.16,2786.16,13791232,3021.2031,1.0
2022-01-21 15:10:00+00:00,2784.86,2784.86,2776.67,2776.67,2776.67,0,3021.9639,1.0
2022-01-21 15:15:00+00:00,2776.98,2782.89,2776.98,2782.89,2782.89,0,3021.9639,1.0
2022-01-21 15:20:00+00:00,2782.47,2782.47,2777.61,2779.39,2779.39,0,3021.9639,1.0
2022-01-21 15:25:00+00:00,2780.24,2798.4,2780.24,2798.4,2798.4,137322496,3021.5747,1.0
2022-01-21 15:30:00+00:00,2798.41,2811.11,2798.41,2811.11,2811.11,128811008,3021.9663,1.0
2022-01-21 15:35:00+00:00,2815.57,2831.73,2815.57,2831.14,2831.14,200552448,3022.824,1.0
2022-01-21 15:40:00+00:00,2832.38,2832.38,2826.66,2827.65,2827.65,80146432,3022.1272,1.0
2022-01-21 15:45:00+00:00,2827.72,2837.12,2827.72,2837.12,2837.12,75724800,3021.896,1.0
2022-01-21 15:50:00+00:00,2838.76,2846.11,2838.76,2844.92,2844.92,114651136,3022.0005,1.0
2022-01-21 15:55:00+00:00,2842.77,2842.77,2840.31,2840.31,2840.31,48205824,3021.8826,1.0
2022-01-21 16:00:00+00:00,2837.38,2837.38,2828.25,2828.25,2828.25,0,3021.9639,1.0
2022-01-21 16:05:00+00:00,2829.11,2838.1,2829.11,2838.1,2838.1,23416832,3021.6716,1.0
2022-01-21 16:10:00+00:00,2839.38,2840.22,2833.94,2833.94,2833.94,23572480,3021.746,1.0
2022-01-21 16:15:00+00:00,2832.82,2832.82,2831.35,2831.35,2831.35,0,3021.9639,1.0
2022-01-21 16:20:00+00:00,2832.67,2844.58,2832.67,2844.58,2844.58,64694272,3022.3577,1.0
2022-01-21 16:25:00+00:00,2851.45,2851.45,2844.72,2844.72,2844.72,90017792,3021.8337,1.0
2022-01-21 16:30:00+00:00,2845.01,2845.35,2837.21,2837.21,2837.21,0,3021.9639,1.0
2022-01-21 16:35:00+00:00,2837.17,2839.78,2836.63,2836.63,2836.63,38481920,3022.0742,1.0
2022-01-21 16:40:00+00:00,2831.84,2831.84,2823.54,2823.54,2823.54,5545984,3021.4438,1.0
2022-01-21 16:45:00+00:00,2823.48,2823.48,2811.73,2811.73,2811.73,0,3021.9639,1.0
2022-01-21 16:50:00+00:00,2810.31,2810.61,2809.15,2809.42,2809.42,5650432,3021.4106,1.0
2022-01-21 16:55:00+00:00,2805.75,2807.75,2804.63,2807.75,2807.75,63539200,3022.1226,1.0
2022-01-21 17:00:00+00:00,2808.74,2813.82,2808.74,2813.82,2813.82,36354048,3022.0527,1.0
2022-01-21 17:05:00+00:00,2813.88,2813.88,2810.63,2810.84,2810.84,16431104,3021.2324,1.0
2022-01-21 17:10:00+00:00,2810.04,2810.04,2799.68,2799.68,2799.68,10573824,3021.178,1.0
2022-01-21 17:15:00+00:00,2798.95,2798.95,2792.26,2792.26,2792.26,11343872,3021.2957,1.0
2022-01-21 17:20:00+00:00,2791.8,2793.09,2791.78,2793.09,2793.09,10176512,3021.2861,1.0
2022-01-21 17:25:00+00:00,2795.1,2797.15,2795.1,2795.4,2795.4,71254016,3022.0493,1.0
2022-01-21 17:30:00+00:00,2794.93,2796.71,2794.67,2796.71,2796.71,6262784,3021.0798,1.0
2022-01-21 17:35:00+00:00,2795.16,2795.28,2789.49,2789.49,2789.49,0,3021.9639,1.0
2022-01-21 17:40:00+00:00,2784.12,2785.15,2783.44,2783.44,2783.44,22628352,3021.4092,1.0
2022-01-21 17:45:00+00:00,2783.48,2783.48,2781.97,2782.22,2782.22,0,3021.9639,1.0
2022-01-21 17:50:00+00:00,2781.89,2781.89,2780.39,2781.01,2781.01,13426688,3021.286,1.0
2022-01-21 17:55:00+00:00,2780.24,2780.24,2778.01,2779.48,2779.48,0,3021.9639,1.0
2022-01-21 18:00:00+00:00,2780.05,2784.89,2780.05,2784.89,2784.89,29757440,3021.7244,1.0
2022-01-21 18:05:00+00:00,2785.1,2786.9,2785.06,2786.59,2786.59,10811392,3021.1404,1.0
2022-01-21 18:10:00+00:00,2788.65,2800.99,2788.65,2800.99,2800.99,73711616,3022.0508,1.0
2022-01-21 18:15:00+00:00,2801.14,2803.43,2797.68,2797.68,2797.68,29751296,3021.7244,1.0
2022-01-21 18:20:00+00:00,2792.77,2792.77,2779.69,2779.69,2779.69,0,3021.9639,1.0
2022-01-21 18:25:00+00:00,2771.98,2771.98,2767.62,2769.82,2769.82,0,3021.9639,1.0
2022-01-21 18:30:00+00:00,2769.53,2778.08,2769.45,2778.08,2778.08,58462208,3021.8455,1.0
2022-01-21 18:35:00+00:00,2782.63,2782.69,2781.56,2782.69,2782.69,142608384,3022.25,1.0
2022-01-21 18:40:00+00:00,2789.41,2792.0,2789.37,2790.79,2790.79,67078144,3021.8232,1.0
2022-01-21 18:45:00+00:00,2789.72,2789.72,2780.97,2780.97,2780.97,0,3021.9639,1.0
2022-01-21 18:50:00+00:00,2780.0,2786.81,2780.0,2786.81,2786.81,41170944,3022.5957,1.0
2022-01-21 18:55:00+00:00,2787.86,2788.5,2786.09,2786.09,2786.09,73183232,3022.0483,1.0
2022-01-21 19:00:00+00:00,2783.45,2783.45,2776.09,2776.5,2776.5,0,3021.9639,1.0
2022-01-21 19:05:00+00:00,2777.12,2781.51,2777.12,2780.79,2780.79,30263296,3021.6553,1.0
2022-01-21 19:10:00+00:00,2777.32,2777.32,2774.56,2774.56,2774.56,0,3021.9639,1.0
2022-01-21 19:15:00+00:00,2776.37,2781.37,2776.37,2781.37,2781.37,0,3021.9639,1.0
2022-01-21 19:20:00+00:00,2782.08,2783.72,2781.5,2783.72,2783.72,5840896,3021.2266,1.0
2022-01-21 19:25:00+00:00,2785.45,2786.22,2776.55,2776.55,2776.55,26798080,3021.6453,1.0
2022-01-21 19:30:00+00:00,2775.03,2775.03,2769.29,2769.29,2769.29,0,3021.9639,1.0
2022-01-21 19:35:00+00:00,2770.52,2770.65,2767.97,2770.65,2770.65,21360640,3021.4192,1.0
2022-01-21 19:40:00+00:00,2775.33,2776.95,2775.33,2775.34,2775.34,52183040,3021.4688,1.0
2022-01-21 19:45:00+00:00,2774.45,2776.81,2773.56,2776.81,2776.81,42178560,3022.443,1.0
2022-01-21 19:50:00+00:00,2776.65,2777.06,2768.01,2768.01,2768.01,0,3021.9639,1.0
2022-01-21 19:55:00+00:00,2763.15,2763.15,2758.36,2758.36,2758.36,6889472,3021.1753,1.0
2022-01-21 20:00:00+00:00,2757.41,2760.28,2752.02,2760.28,2760.28,0,3021.9639,1.0
2022-01-21 20:05:00+00:00,2760.92,2760.92,2751.91,2751.91,2751.91,4202496,3021.4172,1.0
2022-01-21 20:10:00+00:00,2742.25,2742.25,2730.98,2730.98,2730.98,19857408,3021.2605,1.0
2022-01-21 20:15:00+00:00,2729.9,2734.56,2718.35,2734.56,2734.56,120068096,3022.0256,1.0
2022-01-21 20:20:00+00:00,2737.94,2737.94,2725.89,2725.89,2725.89,108308480,3022.0676,1.0
2022-01-21 20:25:00+00:00,2728.62,2729.15,2719.78,2719.78,2719.78,76976128,3021.9097,1.0
2022-01-21 20:30:00+00:00,2718.39,2730.51,2715.39,2730.51,2730.51,107302912,3022.0676,1.0
2022-01-21 20:35:00+00:00,2729.76,2732.89,2729.76,2730.89,2730.89,121569280,3022.0254,1.0
2022-01-21 20:40:00+00:00,2730.9,2750.51,2730.9,2749.55,2749.55,208979968,3023.0066,1.0
2022-01-21 20:45:00+00:00,2751.72,2751.72,2741.29,2741.29,2741.29,61120512,3021.888,1.0
2022-01-21 20:50:00+00:00,2740.94,2740.94,2728.42,2728.42,2728.42,20000768,3021.2605,1.0
2022-01-21 20:55:00+00:00,2727.43,2727.43,2724.35,2727.34,2727.34,24983552,3021.1907,1.0
2022-01-21 21:00:00+00:00,2730.54,2751.94,2730.54,2751.94,2751.94,180439040,3022.3557,1.0
2022-01-21 21:05:00+00:00,2750.29,2750.29,2747.12,2749.95,2749.95,34844672,3021.7607,1.0
2022-01-21 21:10:00+00:00,2754.03,2754.03,2749.4,2749.4,2749.4,81369088,3022.0168,1.0
2022-01-21 21:15:00+00:00,2748.97,2748.97,2741.34,2741.34,2741.34,66056192,3021.971,1.0
2022-01-21 21:20:00+00:00,2739.16,2739.16,2731.02,2731.02,2731.02,0,3021.9639,1.0
2022-01-21 21:25:00+00:00,2727.18,2727.18,2722.35,2722.35,2722.35,0,3021.9639,1.0
2022-01-21 21:30:00+00:00,2722.35,2722.35,2701.49,2701.49,2701.49,103454720,3022.055,1.0
2022-01-21 21:35:00+00:00,2692.68,2692.68,2676.54,2676.54,2676.54,109418496,3022.0635,1.0
2022-01-21 21:40:00+00:00,2666.57,2666.57,2650.39,2650.39,2650.39,0,3021.9639,1.0
2022-01-21 21:45:00+00:00,2651.58,2651.58,2612.34,2612.34,2612.34,0,3021.9639,1.0
2022-01-21 21:50:00+00:00,2600.67,2600.67,2583.53,2585.0,2585.0,60028928,3021.8723,1.0
2022-01-21 21:55:00+00:00,2602.4,2612.35,2602.4,2612.26,2612.26,387155968,3022.6802,1.0
2022-01-21 22:00:00+00:00,2611.89,2629.2,2611.89,2629.2,2629.2,130490368,3022.006,1.0
2022-01-21 22:05:00+00:00,2632.45,2633.97,2624.72,2624.72,2624.72,36513792,3022.0522,1.0
2022-01-21 22:10:00+00:00,2620.35,2623.84,2620.35,2622.27,2622.27,25352192,3021.191,1.0
2022-01-21 22:15:00+00:00,2620.99,2620.99,2607.78,2607.78,2607.78,0,3021.9639,1.0
2022-01-21 22:20:00+00:00,2604.66,2605.35,2601.0,2601.32,2601.32,0,3021.9639,1.0
2022-01-21 22:25:00+00:00,2601.71,2623.55,2601.71,2623.55,2623.55,170803200,3022.2869,1.0
2022-01-21 22:30:00+00:00,2625.49,2629.69,2621.06,2621.06,2621.06,73658368,3022.0508,1.0
2022-01-21 22:35:00+00:00,2620.84,2620.84,2615.82,2616.13,2616.13,0,3021.9639,1.0
2022-01-21 22:40:00+00:00,2610.84,2610.84,2576.87,2576.87,2576.87,0,3021.9639,1.0
2022-01-21 22:45:00+00:00,2579.42,2579.42,2556.64,2556.64,2556.64,3858432,3021.4182,1.0
2022-01-21 22:50:00+00:00,2548.11,2548.11,2526.85,2526.85,2526.85,0,3021.9639,1.0
2022-01-21 22:55:00+00:00,2522.34,2544.42,2522.34,2543.43,2543.43,357953536,3022.6802,1.0
2022-01-21 23:00:00+00:00,2545.5,2550.65,2541.81,2541.81,2541.81,193996800,3022.2197,1.0
2022-01-21 23:05:00+00:00,2540.67,2547.36,2540.67,2544.01,2544.01,197054464,3022.2214,1.0
2022-01-21 23:10:00+00:00,2536.89,2536.89,2496.81,2505.22,2505.22,53270528,3021.7466,1.0
2022-01-21 23:15:00+00:00,2515.64,2556.76,2515.64,2556.76,2556.76,619462656,3022.4673,1.0
2022-01-21 23:20:00+00:00,2559.87,2583.61,2559.87,2583.61,2583.61,339834880,3022.8965,1.0
2022-01-21 23:25:00+00:00,2588.13,2590.37,2586.84,2590.37,2590.37,128380928,3022.0417,1.0
2022-01-21 23:30:00+00:00,2589.99,2591.04,2589.22,2589.22,2589.22,94451712,3022.0286,1.0
2022-01-21 23:35:00+00:00,2586.76,2586.76,2579.2,2579.2,2579.2,0,3021.9639,1.0
2022-01-21 23:40:00+00:00,2577.41,2577.41,2570.93,2570.93,2570.93,0,3021.9639,1.0
2022-01-21 23:45:00+00:00,2568.92,2568.92,2557.85,2557.85,2557.85,70037504,3021.9456,1.0
2022-01-21 23:50:00+00:00,2559.92,2559.92,2553.58,2553.58,2553.58,9025536,3021.2908,1.0
2022-01-21 23:55:00+00:00,2551.61,2554.28,2551.61,2554.28,2554.28,0,3021.9639,1.0
2022-01-22 00:00:00+00:00,2561.15,2595.79,2561.15,2595.79,2595.79,146249728,3022.3884,1.0
2022-01-22 00:05:00+00:00,2594.09,2594.09,2575.3,2575.3,2575.3,0,3021.9639,1.0
2022-01-22 00:10:00+00:00,2565.61,2565.61,2560.97,2560.97,2560.97,0,3021.9639,1.0
2022-01-22 00:15:00+00:00,2564.71,2569.36,2563.27,2563.27,2563.27,0,3021.9639,1.0
2022-01-22 00:20:00+00:00,2562.98,2575.48,2562.71,2575.48,2575.48,142751744,3022.25,1.0
2022-01-22 00:25:00+00:00,2579.03,2582.58,2579.03,2581.76,2581.76,99078144,3021.7668,1.0
2022-01-22 00:30:00+00:00,2581.74,2603.26,2581.74,2603.26,2603.26,55721984,3022.1826,1.0
2022-01-22 00:35:00+00:00,2606.44,2612.93,2606.44,2612.93,2612.93,229138432,3022.564,1.0
2022-01-22 00:40:00+00:00,2613.29,2615.25,2609.67,2609.67,2609.67,0,3021.9639,1.0
2022-01-22 00:45:00+00:00,2609.68,2611.34,2606.75,2611.34,2611.34,82761728,3021.9998,1.0
2022-01-22 00:50:00+00:00,2613.43,2614.23,2606.02,2606.02,2606.02,41017344,3022.582,1.0
2022-01-22 00:55:00+00:00,2600.86,2601.87,2599.71,2601.87,2601.87,27344896,3021.656,1.0
2022-01-22 01:00:00+00:00,2602.21,2602.21,2589.72,2589.72,2589.72,0,3021.9639,1.0
2022-01-22 01:05:00+00:00,2589.25,2598.17,2589.25,2598.17,2598.17,2465792,3021.6272,1.0
2022-01-22 01:10:00+00:00,2598.03,2598.28,2594.01,2594.01,2594.01,0,3021.9639,1.0
2022-01-22 01:15:00+00:00,2593.09,2597.35,2589.62,2597.35,2597.35,100218880,3022.1187,1.0
2022-01-22 01:20:00+00:00,2599.86,2601.65,2599.86,2601.65,2601.65,85528576,3021.8604,1.0
2022-01-22 01:25:00+00:00,2602.19,2605.32,2600.77,2600.77,2600.77,77209600,3022.0715,1.0
2022-01-22 01:30:00+00:00,2598.52,2598.52,2591.97,2595.03,2595.03,0,3021.9639,1.0
2022-01-22 01:35:00+00:00,2595.37,2604.33,2595.37,2604.21,2604.21,66023424,3021.971,1.0
2022-01-22 01:40:00+00:00,2606.4,2607.67,2605.47,2605.47,2605.47,0,3021.9639,1.0
2022-01-22 01:45:00+00:00,2605.44,2605.44,2599.0,2599.0,2599.0,0,3021.9639,1.0
2022-01-22 01:50:00+00:00,2599.76,2607.59,2599.76,2607.59,2607.59,0,3021.9639,1.0
2022-01-22 01:55:00+00:00,2608.57,2609.49,2605.65,2605.65,2605.65,0,3021.9639,1.0
2022-01-22 02:00:00+00:00,2605.62,2606.49,2601.52,2601.52,2601.52,0,3021.9639,1.0
2022-01-22 02:05:00+00:00,2600.37,2600.37,2593.09,2594.77,2594.77,0,3021.9639,1.0
2022-01-22 02:10:00+00:00,2598.86,2600.18,2597.7,2600.18,2600.18,29618176,3021.7244,1.0
2022-01-22 02:15:00+00:00,2600.07,2601.76,2595.57,2595.57,2595.57,0,3021.9639,1.0
2022-01-22 02:20:00+00:00,2595.99,2595.99,2594.37,2594.37,2594.37,0,3021.9639,1.0
2022-01-22 02:25:00+00:00,2591.59,2591.59,2590.47,2590.69,2590.69,0,3021.9639,1.0
2022-01-22 02:30:00+00:00,2590.81,2595.97,2590.81,2595.97,2595.97,0,3021.9639,1.0
2022-01-22 02:35:00+00:00,2596.41,2596.71,2593.55,2596.71,2596.71,0,3021.9639,1.0
2022-01-22 02:40:00+00:00,2600.6,2600.6,2596.82,2597.02,2597.02,57391104,3021.7996,1.0
2022-01-22 02:45:00+00:00,2597.55,2601.08,2597.55,2600.35,2600.35,0,3021.9639,1.0
2022-01-22 02:50:00+00:00,2599.03,2599.03,2594.19,2594.19,2594.19,5545984,3021.4438,1.0
2022-01-22 02:55:00+00:00,2596.07,2602.45,2596.07,2602.19,2602.19,18505728,3021.237,1.0
2022-01-22 03:00:00+00:00,2602.69,2608.48,2599.95,2608.48,2608.48,0,3021.9639,1.0
2022-01-22 03:05:00+00:00,2607.37,2607.37,2604.84,2605.15,2605.15,0,3021.9639,1.0
2022-01-22 03:10:00+00:00,2606.49,2607.42,2606.42,2606.85,2606.85,0,3021.9639,1.0
2022-01-22 03:15:00+00:00,2606.23,2606.23,2600.13,2600.13,2600.13,0,3021.9639,1.0
2022-01-22 03:20:00+00:00,2600.48,2605.57,2600.48,2605.57,2605.57,10745856,3021.178,1.0
2022-01-22 03:25:00+00:00,2604.83,2604.83,2600.85,2600.85,2600.85,0,3021.9639,1.0
2022-01-22 03:30:00+00:00,2599.93,2599.93,2593.09,2593.09,2593.09,0,3021.9639,1.0
2022-01-22 03:35:00+00:00,2592.18,2592.18,2587.29,2587.29,2587.29,0,3021.9639,1.0
2022-01-22 03:40:00+00:00,2573.2,2573.2,2560.64,2560.88,2560.88,0,3021.9639,1.0
2022-01-22 03:45:00+00:00,2561.13,2562.11,2560.03,2562.11,2562.11,68048896,3021.8335,1.0
2022-01-22 03:50:00+00:00,2562.28,2562.28,2555.18,2556.28,2556.28,0,3021.9639,1.0
2022-01-22 03:55:00+00:00,2557.88,2563.97,2557.88,2563.97,2563.97,47464448,3021.6914,1.0
2022-01-22 04:00:00+00:00,2564.45,2571.5,2564.45,2571.5,2571.5,0,3021.9639,1.0
2022-01-22 04:05:00+00:00,2569.8,2569.8,2566.27,2567.38,2567.38,0,3021.9639,1.0
2022-01-22 04:10:00+00:00,2569.76,2569.76,2563.9,2564.29,2564.29,0,3021.9639,1.0
2022-01-22 04:15:00+00:00,2566.7,2571.3,2566.7,2571.3,2571.3,45778944,3021.8083,1.0
2022-01-22 04:20:00+00:00,2571.42,2572.22,2571.08,2571.08,2571.08,0,3021.9639,1.0
2022-01-22 04:25:00+00:00,2571.42,2572.25,2571.03,2571.03,2571.03,0,3021.9639,1.0
2022-01-22 04:30:00+00:00,2569.51,2569.51,2565.55,2565.55,2565.55,0,3021.9639,1.0
2022-01-22 04:35:00+00:00,2564.98,2564.98,2561.98,2561.98,2561.98,0,3021.9639,1.0
2022-01-22 04:40:00+00:00,2558.89,2559.26,2557.41,2559.26,2559.26,0,3021.9639,1.0
2022-01-22 04:45:00+00:00,2561.52,2566.27,2561.52,2562.96,2562.96,45596672,3021.8376,1.0
2022-01-22 04:50:00+00:00,2562.8,2565.01,2562.8,2565.01,2565.01,17295360,3021.254,1.0
2022-01-22 04:55:00+00:00,2565.0,2566.21,2562.33,2562.33,2562.33,0,3021.9639,1.0
2022-01-22 05:00:00+00:00,2562.04,2562.04,2557.16,2557.16,2557.16,0,3021.9639,1.0
2022-01-22 05:05:00+00:00,2554.8,2554.8,2549.17,2549.17,2549.17,0,3021.9639,1.0
2022-01-22 05:10:00+00:00,2548.72,2556.11,2548.72,2556.11,2556.11,51345408,3021.9106,1.0
2022-01-22 05:15:00+00:00,2556.81,2558.95,2554.87,2554.87,2554.87,26359808,3021.9429,1.0
2022-01-22 05:20:00+00:00,2553.47,2553.47,2548.98,2548.98,2548.98,0,3021.9639,1.0
2022-01-22 05:25:00+00:00,2547.36,2548.13,2545.75,2545.75,2545.75,0,3021.9639,1.0
2022-01-22 05:30:00+00:00,2544.62,2544.62,2535.02,2535.98,2535.98,0,3021.9639,1.0
2022-01-22 05:35:00+00:00,2534.3,2534.33,2529.88,2529.88,2529.88,74815488,3023.812,1.0
2022-01-22 05:40:00+00:00,2526.9,2527.0,2521.3,2521.3,2521.3,0,3021.9639,1.0
2022-01-22 05:45:00+00:00,2520.22,2522.02,2516.44,2522.02,2522.02,98953216,3021.7668,1.0
2022-01-22 05:50:00+00:00,2522.31,2522.31,2515.03,2515.03,2515.03,0,3021.9639,1.0
2022-01-22 05:55:00+00:00,2509.92,2509.92,2502.44,2502.44,2502.44,182272,3021.8428,1.0
2022-01-22 06:00:00+00:00,2501.56,2504.77,2500.94,2502.95,2502.95,2822144,3021.5586,1.0
2022-01-22 06:05:00+00:00,2500.17,2512.09,2500.17,2511.67,2511.67,153135104,3022.2278,1.0
2022-01-22 06:10:00+00:00,2510.89,2512.48,2506.32,2506.32,2506.32,84891648,3021.9092,1.0
2022-01-22 06:15:00+00:00,2506.12,2506.12,2500.04,2500.04,2500.04,0,3021.9639,1.0
2022-01-22 06:20:00+00:00,2501.72,2508.83,2501.72,2508.83,2508.83,81844224,3021.9983,1.0
2022-01-22 06:25:00+00:00,2512.18,2512.18,2503.23,2503.23,2503.23,14934016,3021.2417,1.0
2022-01-22 06:30:00+00:00,2501.01,2501.01,2494.36,2494.36,2494.36,0,3021.9639,1.0
2022-01-22 06:35:00+00:00,2494.71,2494.71,2484.23,2484.23,2484.23,0,3021.9639,1.0
2022-01-22 06:40:00+00:00,2482.69,2517.17,2482.69,2517.17,2517.17,382152704,3022.6802,1.0
2022-01-22 06:45:00+00:00,2520.22,2526.26,2520.22,2526.26,2526.26,97953792,3022.0117,1.0
2022-01-22 06:50:00+00:00,2525.07,2525.44,2518.49,2518.49,2518.49,0,3021.9639,1.0
2022-01-22 06:55:00+00:00,2510.26,2510.26,2504.82,2504.82,2504.82,61169664,3021.888,1.0
2022-01-22 07:00:00+00:00,2505.27,2507.94,2503.59,2503.59,2503.59,0,3021.9639,1.0
2022-01-22 07:05:00+00:00,2501.8,2513.9,2501.8,2513.9,2513.9,95862784,3022.0251,1.0
2022-01-22 07:10:00+00:00,2519.18,2520.7,2518.4,2518.4,2518.4,91402240,3021.8948,1.0
2022-01-22 07:15:00+00:00,2517.63,2517.63,2510.73,2510.73,2510.73,0,3021.9639,1.0
2022-01-22 07:20:00+00:00,2512.8,2512.8,2509.59,2509.59,2509.59,18415616,3021.237,1.0
2022-01-22 07:25:00+00:00,2506.82,2506.82,2489.88,2489.88,2489.88,0,3021.9639,1.0
2022-01-22 07:30:00+00:00,2484.04,2484.04,2463.31,2463.31,2463.31,0,3021.9639,1.0
2022-01-22 07:35:00+00:00,2468.88,2472.96,2468.88,2472.96,2472.96,176216064,3022.3557,1.0
2022-01-22 07:40:00+00:00,2474.59,2478.69,2474.59,2476.39,2476.39,159182848,3022.2278,1.0
2022-01-22 07:45:00+00:00,2476.38,2485.33,2476.38,2485.33,2485.33,52637696,3021.564,1.0
2022-01-22 07:50:00+00:00,2484.97,2486.41,2480.47,2480.47,2480.47,0,3021.9639,1.0
2022-01-22 07:55:00+00:00,2477.43,2477.43,2472.79,2474.87,2474.87,356352,3021.8496,1.0
2022-01-22 08:00:00+00:00,2473.55,2480.74,2471.08,2480.74,2480.74,0,3021.9639,1.0
2022-01-22 08:05:00+00:00,2483.21,2496.45,2483.21,2496.14,2496.14,247332864,3022.3828,1.0
2022-01-22 08:10:00+00:00,2495.56,2498.72,2495.56,2497.77,2497.77,37924864,3022.0728,1.0
2022-01-22 08:15:00+00:00,2496.34,2496.34,2486.89,2486.89,2486.89,0,3021.9639,1.0
2022-01-22 08:20:00+00:00,2484.81,2484.81,2478.21,2479.21,2479.21,0,3021.9639,1.0
2022-01-22 08:25:00+00:00,2478.83,2486.7,2478.81,2486.7,2486.7,91547648,3021.8948,1.0
2022-01-22 08:30:00+00:00,2489.83,2495.74,2489.83,2495.74,2495.74,118163456,3022.0234,1.0
2022-01-22 08:35:00+00:00,2494.75,2494.75,2487.1,2488.73,2488.73,0,3021.9639,1.0
2022-01-22 08:40:00+00:00,2490.73,2490.73,2483.57,2483.57,2483.57,0,3021.9639,1.0
2022-01-22 08:45:00+00:00,2482.26,2482.26,2478.42,2481.72,2481.72,0,3021.9639,1.0
2022-01-22 08:50:00+00:00,2483.01,2488.0,2483.01,2484.52,2484.52,0,3021.9639,1.0
2022-01-22 08:55:00+00:00,2480.96,2480.96,2477.92,2477.92,2477.92,42932224,3022.42,1.0
2022-01-22 09:00:00+00:00,2477.03,2477.66,2474.31,2477.66,2477.66,0,3021.9639,1.0
2022-01-22 09:05:00+00:00,2477.36,2480.06,2474.76,2474.76,2474.76,82948096,3021.9382,1.0
2022-01-22 09:10:00+00:00,2467.99,2467.99,2463.14,2463.14,2463.14,0,3021.9639,1.0
2022-01-22 09:15:00+00:00,2463.2,2477.85,2463.2,2477.85,2477.85,132440064,3022.028,1.0
2022-01-22 09:20:00+00:00,2475.89,2476.74,2470.21,2470.21,2470.21,0,3021.9639,1.0
2022-01-22 09:25:00+00:00,2467.44,2468.63,2466.96,2467.86,2467.86,21237760,3021.4192,1.0
2022-01-22 09:30:00+00:00,2466.71,2466.71,2463.46,2463.46,2463.46,72468480,3022.027,1.0
2022-01-22 09:35:00+00:00,2462.44,2462.44,2451.1,2451.1,2451.1,0,3021.9639,1.0
2022-01-22 09:40:00+00:00,2445.31,2445.31,2428.95,2429.44,2429.44,73803776,3022.0508,1.0
2022-01-22 09:45:00+00:00,2429.39,2429.39,2415.71,2415.71,2415.71,108996608,3022.0676,1.0
2022-01-22 09:50:00+00:00,2406.16,2417.14,2406.16,2416.72,2416.72,229683200,3022.564,1.0
2022-01-22 09:55:00+00:00,2415.11,2415.11,2400.83,2400.83,2400.83,114610176,3022.0005,1.0
2022-01-22 10:00:00+00:00,2399.03,2399.03,2380.39,2380.39,2380.39,76345344,3021.9097,1.0
2022-01-22 10:05:00+00:00,2378.43,2378.43,2358.78,2358.78,2358.78,134559744,3022.025,1.0
2022-01-22 10:10:00+00:00,2348.51,2348.51,2330.25,2330.25,2330.25,217145344,3022.9846,1.0
2022-01-22 10:15:00+00:00,2336.48,2346.01,2335.07,2335.07,2335.07,277889024,3023.1846,1.0
2022-01-22 10:20:00+00:00,2338.15,2353.47,2338.15,2353.47,2353.47,261459968,3022.3828,1.0
2022-01-22 10:25:00+00:00,2372.13,2395.93,2372.13,2395.93,2395.93,571715584,3022.7354,1.0
2022-01-22 10:30:00+00:00,2400.8,2424.21,2400.8,2424.21,2424.21,522156032,3022.7354,1.0
2022-01-22 10:35:00+00:00,2432.92,2452.88,2432.92,2452.88,2452.88,491302912,3022.7354,1.0
2022-01-22 10:40:00+00:00,2452.58,2452.58,2449.63,2449.63,2449.63,247644160,3022.3828,1.0
2022-01-22 10:45:00+00:00,2451.47,2455.03,2447.37,2447.37,2447.37,1472512,3021.7979,1.0
2022-01-22 10:50:00+00:00,2446.67,2446.67,2430.38,2430.38,2430.38,50929664,3021.9165,1.0
2022-01-22 10:55:00+00:00,2433.12,2437.56,2433.12,2436.92,2436.92,116371456,3022.005,1.0
2022-01-22 11:00:00+00:00,2439.8,2446.81,2439.8,2444.98,2444.98,78094336,3022.1587,1.0
2022-01-22 11:05:00+00:00,2453.96,2462.74,2453.96,2457.67,2457.67,261373952,3022.3828,1.0
2022-01-22 11:10:00+00:00,2451.19,2451.19,2443.89,2443.89,2443.89,99092480,3021.7668,1.0
2022-01-22 11:15:00+00:00,2443.38,2443.38,2438.38,2438.38,2438.38,10252288,3021.2861,1.0
2022-01-22 11:20:00+00:00,2437.9,2440.73,2437.3,2440.73,2440.73,4829184,3021.3997,1.0
2022-01-22 11:25:00+00:00,2440.62,2441.3,2439.4,2439.52,2439.52,30568448,3021.6575,1.0
2022-01-22 11:30:00+00:00,2440.21,2443.22,2440.21,2440.63,2440.63,30513152,3021.653,1.0
